frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
4,1032,911,1032.575048,902.169609,0.575048,-8.830391,8.849095,6.574359,ground,20.150000
5,1036,907,1067.663999,913.887190,31.663999,6.887190,32.404355,4.794936,air,20.940000
6,1036,907,1145.154935,947.921246,109.154935,40.921246,116.573360,4.468466,air,21.130000
7,1040,861,1165.634636,949.772062,125.634636,88.772062,153.832834,4.599565,air,20.990000
8,1040,861,1150.652678,931.633756,110.652678,70.633756,131.275065,4.711964,air,20.760000
9,1045,821,1130.169714,909.918313,85.169714,88.918313,123.127360,5.771907,air,20.520000
10,1045,821,1110.535664,888.045214,65.535664,67.045214,93.754915,5.223029,air,20.290000
11,1050,784,1092.755589,866.522559,42.755589,82.522559,92.940912,6.110151,air,20.070000
12,1050,784,1077.001694,845.413511,27.001694,61.413511,67.087337,6.064612,air,19.860000
13,1052,747,1063.314746,824.718735,11.314746,77.718735,78.538049,4.908027,air,19.660000
14,1052,747,1051.703577,804.431731,-0.296423,57.431731,57.432496,4.620567,air,19.460000
15,1053,712,1042.156823,784.546858,-10.843177,72.546858,73.352716,5.471408,air,19.270000
16,1053,712,1034.642463,765.060807,-18.357537,53.060807,56.146669,5.989380,air,19.090000
17,1055,680,1029.104978,745.972826,-25.895022,65.972826,70.872886,8.397046,air,18.910000
18,1055,680,1025.463502,727.284743,-29.536498,47.284743,55.751696,8.836744,air,18.740000
19,1054,650,1023.610352,709.001289,-30.389648,59.001289,66.367784,7.400587,air,18.580000
20,1053,651,1023.410570,691.129378,-29.589430,40.129378,49.858814,7.792558,air,18.420000
21,1052,623,1024.702462,673.678563,-27.297538,50.678563,57.562768,6.991295,air,18.270000
22,1052,623,1027.299461,656.660213,-24.700539,33.660213,41.750767,6.795897,air,18.130000
23,1050,595,1030.993560,640.087280,-19.006440,45.087280,48.929619,7.193883,air,18.000000
24,1050,595,1035.559288,623.973640,-14.440712,28.973640,32.372921,6.773420,air,17.860000
25,1047,571,1040.759414,608.333807,-6.240586,37.333807,37.851790,4.500333,air,17.740000
26,1047,571,1046.351048,593.181752,-0.648952,22.181752,22.191243,4.129523,air,17.620000
27,1043,548,1052.092376,578.530809,9.092376,30.530809,31.855951,6.605749,air,17.510000
28,1043,548,1057.749372,564.392841,14.749372,16.392841,22.051512,7.215257,air,17.400000
29,1038,527,1063.102045,550.777682,25.102045,23.777682,34.575870,5.841553,air,17.300000
30,1038,527,1067.950113,537.692783,29.950113,10.692783,31.801649,5.733990,air,17.200000
31,1032,509,1072.117609,525.143161,40.117609,16.143161,43.243777,5.102242,air,17.110000
32,1032,509,1075.455976,513.130749,43.455976,4.130749,43.651861,5.414237,air,17.020000
33,1025,492,1077.846339,501.654892,52.846339,9.654892,53.721062,7.088909,air,16.930000
34,1025,492,1079.199923,490.712174,54.199923,-1.287826,54.215221,7.373498,air,16.860000
35,1017,477,1079.457329,480.296688,62.457329,3.296688,62.544273,5.681139,air,16.780000
36,1017,477,1078.587301,470.400365,61.587301,-6.599635,61.939897,5.917085,air,16.710000
37,1010,461,1076.584024,461.013134,66.584024,0.013134,66.584025,5.618578,air,16.650000
38,1010,461,1073.463872,452.123734,63.463872,-8.876266,64.081597,5.619062,air,16.590000
