frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
5,1036,907,1051.444179,911.462810,15.444179,4.462810,16.076048,4.794936,air,20.940000
6,1036,907,1052.348144,889.366378,16.348144,-17.633622,24.045924,4.468466,air,21.130000
7,1040,861,1053.062829,867.958117,13.062829,6.958117,14.800435,4.599565,air,20.990000
8,1040,861,1053.593303,847.216759,13.593303,-13.783241,19.358605,4.711964,air,20.760000
9,1045,821,1053.944368,827.121987,8.944368,6.121987,10.838839,5.771907,air,20.520000
10,1045,821,1054.120697,807.654365,9.120697,-13.345635,16.164562,5.223029,air,20.290000
11,1050,784,1054.126601,788.795417,4.126601,4.795417,6.326520,6.110151,air,20.070000
12,1050,784,1053.966202,770.527251,3.966202,-13.472749,14.044420,6.064612,air,19.860000
13,1052,747,1053.643362,752.832888,1.643362,5.832888,6.059968,4.908027,air,19.660000
14,1052,747,1053.161815,735.695939,1.161815,-11.304061,11.363609,4.620567,air,19.460000
15,1053,712,1052.525090,719.100745,-0.474910,7.100745,7.116608,5.471408,air,19.270000
16,1053,712,1051.736410,703.032428,-1.263590,-8.967572,9.056159,5.989380,air,19.090000
17,1055,680,1050.798932,687.476583,-4.201068,7.476583,8.576028,8.397046,air,18.910000
18,1055,680,1049.715671,672.419550,-5.284329,-7.580450,9.240528,8.836744,air,18.740000
19,1054,650,1048.489209,657.848090,-5.510791,7.848090,9.589647,7.400587,air,18.580000
20,1053,651,1047.122309,643.749587,-5.877691,-7.250413,9.333581,7.792558,air,18.420000
21,1052,623,1045.617463,630.111992,-6.382537,7.111992,9.556003,6.991295,air,18.270000
22,1052,623,1043.976828,616.923842,-8.023172,-6.076158,10.064342,6.795897,air,18.130000
23,1050,595,1042.202678,604.174036,-7.797322,9.174036,12.039983,7.193883,air,18.000000
24,1050,595,1040.296965,591.851825,-9.703035,-3.148175,10.200975,6.773420,air,17.860000
25,1047,571,1038.261621,579.947239,-8.738379,8.947239,12.506493,4.500333,air,17.740000
26,1047,571,1036.098445,568.450541,-10.901555,-2.549459,11.195697,4.129523,air,17.620000
27,1043,548,1033.808978,557.352307,-9.191022,9.352307,13.112610,6.605749,air,17.510000
28,1043,548,1031.394849,546.643851,-11.605151,-1.356149,11.684120,7.215257,air,17.400000
29,1038,527,1028.857439,536.316451,-9.142561,9.316451,13.053072,5.841553,air,17.300000
30,1038,527,1026.198118,526.362122,-11.801882,-0.637878,11.819108,5.733990,air,17.200000
31,1032,509,1023.417872,516.772991,-8.582128,7.772991,11.578960,5.102242,air,17.110000
32,1032,509,1020.518044,507.541733,-11.481956,-1.458267,11.574189,5.414237,air,17.020000
33,1025,492,1017.499560,498.661144,-7.500440,6.661144,10.031323,7.088909,air,16.930000
34,1025,492,1014.363180,490.124457,-10.636820,-1.875543,10.800908,7.373498,air,16.860000
35,1017,477,1011.109889,481.925281,-5.890111,4.925281,7.678008,5.681139,air,16.780000
36,1017,477,1007.740302,474.057363,-9.259698,-2.942637,9.716024,5.917085,air,16.710000
37,1010,461,1004.255091,466.514835,-5.744909,5.514835,7.963504,5.618578,air,16.650000
38,1010,461,1000.654768,459.292160,-9.345232,-1.707840,9.500004,5.619062,air,16.590000
39,999,446,996.939909,452.383936,-2.060091,6.383936,6.708100,8.842446,air,16.530000
40,999,446,993.110802,445.785161,-5.889198,-0.214839,5.893116,9.159045,air,16.480000
41,989,435,989.167761,439.490944,0.167761,4.490944,4.494076,6.064858,air,16.430000
42,989,435,985.111099,433.496737,-3.888901,-1.503263,4.169335,6.403297,air,16.380000
43,980,425,980.940948,427.798235,0.940948,2.798235,2.952203,8.217061,air,16.340000
44,979,424,976.657411,422.391289,-2.342589,-1.608711,2.841773,8.449380,air,16.300000
45,968,416,972.260520,417.272016,4.260520,1.272016,4.446353,8.236392,air,16.270000
46,967,416,967.750207,412.436810,0.750207,-3.563190,3.641309,7.600912,air,16.230000
47,957,407,963.126477,407.882146,6.126477,0.882146,6.189661,10.926905,air,16.210000
48,957,407,958.389068,403.604766,1.389068,-3.395234,3.668396,9.801951,air,16.180000
49,947,401,953.537793,399.601696,6.537793,-1.398304,6.685655,7.949637,air,16.160000
50,947,401,948.572404,395.870058,1.572404,-5.129942,5.365516,7.702091,air,16.130000
51,936,393,943.492433,392.407037,7.492433,-0.592963,7.515861,10.452625,air,16.120000
52,936,393,938.297650,389.210287,2.297650,-3.789713,4.431830,9.826389,air,16.100000
53,924,387,932.987537,386.277422,8.987537,-0.722578,9.016537,5.066129,air,16.090000
54,924,387,927.561625,383.606351,3.561625,-3.393649,4.919555,4.981027,air,16.070000
55,913,383,922.019225,381.195034,9.019225,-1.804966,9.198060,8.416507,air,16.060000
56,913,383,916.359892,379.041729,3.359892,-3.958271,5.191992,8.450133,air,16.060000
57,900,378,910.582903,377.144643,10.582903,-0.855357,10.617414,9.758284,air,16.050000
58,900,378,904.687516,375.502410,4.687516,-2.497590,5.311381,7.779885,air,16.050000
59,888,376,898.673038,374.113674,10.673038,-1.886326,10.838448,4.888346,air,16.040000
60,888,377,892.538632,372.977183,4.538632,-4.022817,6.064836,4.985306,air,16.040000
61,875,375,886.283414,372.091870,11.283414,-2.908130,11.652152,7.271981,air,16.040000
62,875,375,879.906518,371.456904,4.906518,-3.543096,6.052061,6.826836,air,16.040000
63,863,373,873.407065,371.071435,10.407065,-1.928565,10.584250,4.790563,air,16.040000
