frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
4,1032,911,967.324288,838.741361,-64.675712,-72.258639,96.975557,6.574359,ground,20.150000
5,1036,907,1002.370677,859.009995,-33.629323,-47.990005,58.600102,4.794936,air,20.940000
6,1036,907,1029.420779,870.929177,-6.579221,-36.070823,36.665929,4.468466,air,21.130000
7,1040,861,1049.425750,875.427009,9.425750,14.427009,17.233205,4.599565,air,20.990000
8,1040,861,1063.404926,873.529307,23.404926,12.529307,26.547582,4.711964,air,20.760000
9,1045,821,1072.376218,866.284255,27.376218,45.284255,52.916170,5.771907,air,20.520000
10,1045,821,1077.303581,854.704608,32.303581,33.704608,46.685350,5.223029,air,20.290000
11,1050,784,1079.062643,839.727592,29.062643,55.727592,62.850631,6.110151,air,20.070000
12,1050,784,1078.421572,822.191311,28.421572,38.191311,47.606323,6.064612,air,19.860000
13,1052,747,1076.035103,802.824005,24.035103,55.824005,60.778332,4.908027,air,19.660000
14,1052,747,1072.445851,782.243013,20.445851,35.243013,40.744359,4.620567,air,19.460000
15,1053,712,1068.092607,760.960231,15.092607,48.960231,51.233690,5.471408,air,19.270000
16,1053,712,1063.321359,739.392111,10.321359,27.392111,29.272140,5.989380,air,19.090000
17,1055,680,1058.397457,717.870049,3.397457,37.870049,38.022143,8.397046,air,18.910000
18,1055,680,1053.517963,696.653020,-1.482037,16.653020,16.718837,8.836744,air,18.740000
19,1054,650,1048.823277,675.938439,-5.176723,25.938439,26.449973,7.400587,air,18.580000
20,1053,651,1044.407834,655.873086,-8.592166,4.873086,9.877868,7.792558,air,18.420000
21,1052,623,1040.329276,636.561882,-11.670724,13.561882,17.892189,6.991295,air,18.270000
22,1052,623,1036.615930,618.076566,-15.384070,-4.923434,16.152702,6.795897,air,18.130000
23,1050,595,1033.274016,600.461943,-16.725984,5.461943,17.595209,7.193883,air,18.000000
24,1050,595,1030.292440,583.741888,-19.707560,-11.258112,22.696541,6.773420,air,17.860000
25,1047,571,1027.647704,567.923919,-19.352296,-3.076081,19.595245,4.500333,air,17.740000
26,1047,571,1025.307213,553.003172,-21.692787,-17.996828,28.186217,4.129523,air,17.620000
27,1043,548,1023.232324,538.965329,-19.767676,-9.034671,21.734450,6.605749,air,17.510000
28,1043,548,1021.380369,525.789022,-21.619631,-22.210978,30.995742,7.215257,air,17.400000
29,1038,527,1019.706705,513.448027,-18.293295,-13.551973,22.766216,5.841553,air,17.300000
30,1038,527,1018.165901,501.912752,-19.834099,-25.087248,31.980643,5.733990,air,17.200000
31,1032,509,1016.712998,491.151247,-15.287002,-17.848753,23.500434,5.102242,air,17.110000
32,1032,509,1015.304164,481.130424,-16.695836,-27.869576,32.487908,5.414237,air,17.020000
33,1025,492,1013.897186,471.816553,-11.102814,-20.183447,23.035712,7.088909,air,16.930000
34,1025,492,1012.452450,463.175866,-12.547550,-28.824134,31.436789,7.373498,air,16.860000
35,1017,477,1010.932404,455.175028,-6.067596,-21.824972,22.652707,5.681139,air,16.780000
36,1017,477,1009.302749,447.781492,-7.697251,-29.218508,30.215375,5.917085,air,16.710000
37,1010,461,1007.531615,440.963408,-2.468385,-20.036592,20.188064,5.618578,air,16.650000
38,1010,461,1005.590441,434.690142,-4.409559,-26.309858,26.676823,5.619062,air,16.590000
39,999,446,1003.453464,428.931996,4.453464,-17.068004,17.639447,8.842446,air,16.530000
40,999,446,1001.097900,423.660551,2.097900,-22.339449,22.437740,9.159045,air,16.480000
41,989,435,998.503952,418.848520,9.503952,-16.151480,18.740208,6.064858,air,16.430000
42,989,435,995.654655,414.469842,6.654655,-20.530158,21.581748,6.403297,air,16.380000
43,980,425,992.535747,410.499456,12.535747,-14.500544,19.167961,8.217061,air,16.340000
44,979,424,989.135656,406.913447,10.135656,-17.086553,19.866601,8.449380,air,16.300000
45,968,416,985.445459,403.688950,17.445459,-12.311050,21.351955,8.236392,air,16.270000
46,967,416,981.458451,400.804034,14.458451,-15.195966,20.975323,7.600912,air,16.230000
47,957,407,977.170459,398.237704,20.170459,-8.762296,21.991481,10.926905,air,16.210000
48,957,407,972.579400,395.969738,15.579400,-11.030262,19.088855,9.801951,air,16.180000
49,947,401,967.685294,393.980855,20.685294,-7.019145,21.843758,7.949637,air,16.160000
50,947,401,962.490062,392.252345,15.490062,-8.747655,17.789421,7.702091,air,16.130000
51,936,393,956.997455,390.766216,20.997455,-2.233784,21.115940,10.452625,air,16.120000
52,936,393,951.212911,389.505111,15.212911,-3.494889,15.609194,9.826389,air,16.100000
53,924,387,945.143319,388.452341,21.143319,1.452341,21.193141,5.066129,air,16.090000
54,924,387,938.797206,387.591752,14.797206,0.591752,14.809034,4.981027,air,16.070000
55,913,383,932.184271,386.907792,19.184271,3.907792,19.578230,8.416507,air,16.060000
56,913,383,925.315300,386.385432,12.315300,3.385432,12.772148,8.450133,air,16.060000
57,900,378,918.202451,386.010516,18.202451,8.010516,19.887121,9.758284,air,16.050000
58,900,378,910.858577,385.769457,10.858577,7.769457,13.351897,7.779885,air,16.050000
59,888,376,903.297469,385.649577,15.297469,9.649577,18.086649,4.888346,air,16.040000
60,888,377,895.533700,385.639196,7.533700,8.639196,11.462651,4.985306,air,16.040000
61,875,375,887.582405,385.727843,12.582405,10.727843,16.534919,7.271981,air,16.040000
62,875,375,879.459344,385.906494,4.459344,10.906494,11.782927,6.826836,air,16.040000
63,863,373,871.180680,386.167567,8.180680,13.167567,15.501882,4.790563,air,16.040000
64,863,373,862.762912,386.505584,-0.237088,13.505584,13.507664,4.916017,air,16.040000
65,850,374,854.222806,386.917048,4.222806,12.917048,13.589784,9.619153,air,16.050000
66,851,373,845.577388,387.400963,-5.422612,14.400963,15.388062,9.993530,air,16.050000
67,837,374,836.843781,387.959064,-0.156219,13.959064,13.959938,7.706147,air,16.050000
68,837,373,828.039094,388.595751,-8.960906,15.595751,17.986809,7.706147,air,16.050000
69,824,375,819.180420,389.318368,-4.819580,14.318368,15.107746,9.883839,air,16.060000
70,823,374,810.284822,390.137147,-12.715178,16.137147,20.544666,9.845749,air,16.060000
71,811,377,801.369196,391.065030,-9.630804,14.065030,17.046332,4.503803,air,16.060000
72,811,377,792.450131,392.117381,-18.549869,15.117381,23.929748,4.627380,air,16.070000
73,797,380,783.544088,393.311735,-13.455912,13.311735,18.927859,6.451992,air,16.070000
74,797,379,774.667265,394.666710,-22.332735,15.666710,27.279972,6.393583,air,16.070000
75,783,381,765.835284,396.202103,-17.164716,15.202103,22.928833,7.490770,air,16.070000
76,783,381,757.063703,397.937405,-25.936297,16.937405,30.976881,7.494671,air,16.070000
77,770,385,748.367412,399.891550,-21.632588,14.891550,26.262657,4.810128,air,16.060000
78,769,385,739.760811,402.082096,-29.239189,17.082096,33.863375,4.329112,air,16.060000
79,755,391,731.258125,404.524326,-23.741875,13.524326,27.323690,6.287527,air,16.050000
80,754,390,731.566414,397.705175,-22.433586,7.705175,23.719939,6.203235,air,16.050000
81,740,394,734.846575,390.602047,-5.153425,-3.397953,6.172833,5.693941,air,16.050000
82,740,394,729.361753,393.106589,-10.638247,-0.893411,10.675696,5.171614,air,16.040000
83,727,397,723.815910,395.686892,-3.184090,-1.313108,3.444225,5.986980,air,16.020000
84,727,397,718.219898,398.339905,-8.780102,1.339905,8.881753,4.661193,air,16.000000
85,712,405,712.583772,401.059761,0.583772,-3.940239,3.983249,7.710800,air,15.970000
86,712,405,706.917181,403.838305,-5.082819,-1.161695,5.213884,6.970969,air,15.940000
87,698,409,701.228903,406.665601,3.228903,-2.334399,3.984374,5.869374,air,15.910000
88,698,409,695.526992,409.529992,-2.473008,0.529992,2.529162,6.215190,air,15.860000
89,685,416,689.818953,412.418833,4.818953,-3.581167,6.003921,6.846993,air,15.810000
90,685,416,684.111507,415.318859,-0.888493,-0.681141,1.119542,5.755452,air,15.750000
91,669,424,678.410618,418.216319,9.410618,-5.783681,11.045845,9.858763,air,15.690000
92,669,424,672.721524,421.097653,3.721524,-2.902347,4.719466,11.356523,air,15.620000
93,655,435,667.048888,423.949332,12.048888,-11.050668,16.349097,4.062600,air,15.540000
94,655,435,661.396484,426.758343,6.396484,-8.241657,10.432637,4.018114,air,15.460000
95,643,445,655.767616,429.512264,12.767616,-15.487736,20.071921,7.539152,air,15.370000
96,643,445,650.164807,432.199338,7.164807,-12.800662,14.669404,7.095417,air,15.270000
97,628,458,644.589866,434.808403,16.589866,-23.191597,28.514450,8.858622,air,15.180000
98,628,458,639.044126,437.329293,11.044126,-20.670707,23.436102,10.012584,air,15.120000
