frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
9,105.000000,937.000000,104.551705,927.625761,-0.448295,-9.374239,9.384952,5.434185,ground,23.580000
10,117.000000,927.000000,125.947064,911.892322,8.947064,-15.107678,17.558243,58.173231,air,23.520000
11,119.000000,927.000000,147.362623,896.073787,28.362623,-30.926213,41.962709,58.274643,air,23.470000
12,159.000000,894.000000,168.772107,880.192371,9.772107,-13.807629,16.915812,59.074094,air,23.420000
13,186.000000,868.000000,190.148609,864.271656,4.148609,-3.728344,5.577769,60.332086,air,23.370000
14,220.000000,847.000000,211.464008,848.335536,-8.535992,1.335536,8.639839,58.766637,air,23.310000
15,244.000000,825.000000,232.689764,832.409138,-11.310236,7.409138,13.520975,61.262376,air,23.260000
16,270.000000,804.000000,253.796626,816.517772,-16.203374,12.517772,20.475447,8.457529,air,23.200000
17,271.000000,802.000000,274.754910,800.687496,3.754910,-1.312504,3.977690,61.384937,air,23.150000
18,300.000000,781.000000,295.534761,784.944491,-4.465239,3.944491,5.957967,5.771353,air,23.090000
19,324.000000,762.000000,316.106443,769.314882,-7.893557,7.314882,10.761772,61.392854,air,23.040000
20,352.000000,744.000000,336.440355,753.825168,-15.559645,9.825168,18.402078,64.837663,air,22.980000
21,377.000000,720.000000,356.507156,738.501337,-20.492844,18.501337,27.608986,5.495834,air,22.920000
22,395.000000,705.000000,376.278262,723.368995,-18.721738,18.368995,26.228294,62.967925,air,22.860000
23,397.000000,705.000000,395.725754,708.453448,-1.274246,3.453448,3.681033,62.967925,air,22.800000
24,419.000000,689.000000,414.822635,693.778964,-4.177365,4.778964,6.347352,6.915147,air,22.740000
25,440.000000,671.000000,433.543216,679.369365,-6.456784,8.369365,10.570541,65.487297,air,22.680000
26,461.000000,651.000000,451.862793,665.247051,-9.137207,14.247051,16.925337,6.667570,air,22.620000
27,483.000000,637.000000,469.758460,651.433604,-13.241540,14.433604,19.587427,6.101522,air,22.560000
28,502.000000,624.000000,487.208622,637.949444,-14.791378,13.949444,20.331548,345.573213,air,22.500000
29,502.000000,623.000000,504.193401,624.813173,2.193401,1.813173,2.845804,60.992019,air,22.440000
30,518.000000,610.000000,520.694757,612.042563,2.694757,2.042563,3.381387,351.858313,air,22.370000
31,537.000000,594.000000,536.696537,599.653421,-0.303463,5.653421,5.661560,362.607591,air,22.310000
32,552.000000,581.000000,552.184603,587.660117,0.184603,6.660117,6.662674,5.279933,air,22.240000
33,569.000000,570.000000,567.146532,576.075469,-1.853468,6.075469,6.351903,5.748668,air,22.180000
34,588.000000,557.000000,581.572232,564.910534,-6.427768,7.910534,10.192779,326.112496,air,22.110000
35,586.000000,557.000000,595.453385,554.174647,9.453385,-2.825353,9.866565,5.944013,air,22.050000
36,602.000000,547.000000,608.783882,543.875701,6.783882,-3.124299,7.468755,6.688800,air,21.980000
37,615.000000,538.000000,621.559353,534.019587,6.559353,-3.980413,7.672601,335.433048,air,21.910000
38,628.000000,525.000000,633.777508,524.611074,5.777508,-0.388926,5.790584,332.806543,air,21.840000
39,640.000000,517.000000,645.438041,515.652789,5.438041,-1.347211,5.602434,5.025455,air,21.780000
40,650.000000,506.000000,656.542366,507.146281,6.542366,1.146281,6.642026,17.993911,air,21.710000
41,650.000000,510.000000,667.093547,499.091188,17.093547,-10.908812,20.277858,5.675558,air,21.640000
42,663.000000,501.000000,677.096483,491.486171,14.096483,-9.513829,17.006580,6.309139,air,21.570000
43,671.000000,491.000000,686.557317,484.328228,15.557317,-6.671772,16.927571,4.046051,air,21.500000
44,682.000000,486.000000,695.484139,477.613374,13.484139,-8.386626,15.879468,6.147501,air,21.420000
45,692.000000,481.000000,703.885951,471.336279,11.885951,-9.663721,15.318725,5.367367,air,21.350000
46,699.000000,471.000000,711.773213,465.490730,12.773213,-5.509270,13.910680,9.850711,air,21.280000
47,699.000000,471.000000,719.157438,460.069307,20.157438,-10.930693,22.930380,9.432204,air,21.210000
48,709.000000,468.000000,726.051258,455.063750,17.051258,-12.936250,21.403083,4.925453,air,21.130000
49,716.000000,462.000000,732.468170,450.465219,16.468170,-11.534781,20.106013,4.828466,air,21.060000
